 ID_number , non_effective_place , Day , Month , Year , Why      , Name              , 
1, Napier              ,25,6,1864, Died     , Esperanza Sanders , 
2, Rangiriri           ,20,8,1867, Died     , Caiden Wang       , 
3, Rangiriri           ,7,5,1866, Died     , Walter Salas      , 
4, Otahuhu             ,27,8,1869, Died     , Braxton Shields   , 
5, Otahuhu             ,8,10,1862, Died     , Caylee Buck       , 
6, Otahuhu             ,12,10,1861, Died     , Jordan Barajas    , 
7, Rangiriri           ,27,7,1864, Died     , Angelique Cherry  , 
8, Rangiriri           ,8,4,1870, Died     , Carly Hancock     , 
9, Rangiriri           ,12,7,1866, Died     , Luca Lara         , 
10, Napier              ,26,10,1862, Died     , Alma Barry        , 
11, Napier              ,3,2,1869, Died     , Sloane Gill       , 
12, Napier              ,18,4,1860, Died     , Clay Ochoa        , 
13, Wellington          ,13,5,1863, Died     , Madilyn Wiggins   , 
14, Wellington          ,21,4,1864, Died     , Mason Schaefer    , 
15, Wellington          ,3,1,1868, Died     , Warren Kramer     , 
16, Camp Otahuhu        ,6,11,1862, Drowned  , Krista Wiggins    , 
17, Camp Otahuhu        ,7,12,1861, Drowned  , Rodrigo Burton    , 
18, Napier              ,4,1,1864, Drowned  , Jovanny Donaldson , 
19, Rangiriri           ,7,3,1870, Drowned  , Yazmin Hardin     , 
20, Rangiriri           ,13,5,1868, Drowned  , Camryn Gibbs      , 
21, Otahuhu             ,17,12,1870, Drowned  , Pedro Pruitt      , 
22, Otahuhu             ,6,3,1868, Drowned  , Payton Warner     , 
23, Otahuhu             ,2,1,1866, Drowned  , Karsyn Carrillo   , 
24, Rangiriri           ,15,7,1868, Drowned  , Cortez Dunn       , 
25, Rangiriri           ,15,11,1867, Drowned  , Priscilla Lyons   , 
26, Rangiriri           ,17,3,1860, Deserted , Frances Liu       , 
27, Napier              ,5,6,1870, Deserted , Shyanne Atkins    , 
28, Napier              ,2,6,1863, Deserted , Matteo Marsh      , 
29, Napier              ,10,10,1862, Deserted , Ariel Hogan       , 
30, Wellington          ,27,11,1862, Deserted , Anthony Church    , 
31, Wellington          ,14,11,1866, Deserted , Natasha Manning   , 
32, Wellington          ,25,6,1863, Deserted , Saige Gibbs       , 
33, Camp Otahuhu        ,12,10,1866, Deserted , Troy Harrell      , 
34, Camp Otahuhu        ,9,4,1863, Deserted , Miles Stanton     , 
35, Napier              ,18,10,1861, Deserted , Stella Terrell    , 
36, Rangiriri           ,8,10,1860, Deserted , Javion Padilla    , 
37, Rangiriri           ,14,4,1866, Deserted , Bryanna Eaton     , 
38, Otahuhu             ,18,7,1866, Deserted , Elizabeth Ashley  , 
39, Otahuhu             ,19,3,1863, Deserted , Shaylee Reyes     , 
40, Otahuhu             ,19,10,1862, Deserted , Chaya Arnold      , 
41, Rangiriri           ,25,5,1864, Deserted , Jose West         , 
42, Rangiriri           ,16,5,1862, Deserted , Erin Schroeder    , 
43, Rangiriri           ,13,8,1861, Deserted , Giada Skinner     , 
44, Napier              ,26,3,1861, Deserted , Corbin Lindsey    , 
45, Napier              ,3,3,1866, Deserted , Yareli Moody      , 
46, Napier              ,3,4,1866, Deserted , Rashad Parsons    , 
47, Wellington          ,10,4,1867, Deserted , Brooklyn Arias    , 
48, Wellington          ,9,3,1864, Deserted , Areli Yang        , 
49, Wellington          ,13,9,1865, Deserted , Karlee Deleon     , 
50, Camp Otahuhu        ,14,10,1865, Deserted , Barbara Kennedy   , 
51, Camp Otahuhu        ,11,1,1862, Deserted , Joy Cruz          , 
52, Napier              ,20,2,1864, Deserted , Jan Contreras     , 
53, Rangiriri           ,20,2,1860, Deserted , Evie Bryan        , 
54, Rangiriri           ,12,4,1864, Deserted , Bella Vega        , 
55, Otahuhu             ,13,2,1868, Deserted , Meghan Henderson  , 
56, Otahuhu             ,16,5,1863, Deserted , Jameson Vaughn    , 
57, Otahuhu             ,23,3,1863, Deserted , Kiley Russell     , 
58, Rangiriri           ,24,7,1863, Deserted , Maci Ferrell      , 
59, Rangiriri           ,13,4,1867, Deserted , Abraham Howe      , 
60, Rangiriri           ,15,11,1860, Deserted , Beau Ali          , 
61, Napier              ,11,7,1860, Deserted , Alani Hamilton    , 
62, Napier              ,24,2,1868, Deserted , Wyatt Dunn        , 
63, Napier              ,26,11,1862, Deserted , Caitlyn Clarke    , 
64, Wellington          ,11,7,1867, Deserted , Miles Graves      , 
65, Wellington          ,17,11,1868, Deserted , Zackery Salinas   , 
